tile,x_position,y_position,angle,row,x_start,y_start,x_end,y_end,x_mid,y_mid
10,2,2,0.52177946088114,13,497039.03639279533,6162175.466294935,497043.58039279876,6162183.3862949405,497041.308392797,6162179.426294938
10,2,2,0.52177946088114,14,497039.03639279533,6162174.890294934,497043.916392799,6162183.3862949405,497041.47639279714,6162179.138294937
10,2,2,0.52177946088114,15,497039.03639279533,6162174.410294934,497044.18839279923,6162183.3862949405,497041.61239279725,6162178.898294937
10,2,2,0.52177946088114,16,497039.03639279533,6162173.898294933,497044.4923927994,6162183.3862949405,497041.76439279737,6162178.642294937
10,2,2,0.52177946088114,17,497039.2443927955,6162173.786294933,497044.76439279964,6162183.3862949405,497042.00439279753,6162178.586294937
10,2,2,0.52177946088114,18,497039.5323927957,6162173.786294933,497045.0523927999,6162183.3862949405,497042.29239279777,6162178.586294937
10,2,2,0.52177946088114,19,497039.83639279596,6162173.786294933,497045.3563928001,6162183.3862949405,497042.596392798,6162178.586294937
10,2,2,0.52177946088114,20,497040.1723927962,6162173.786294933,497045.69239280035,6162183.3862949405,497042.93239279825,6162178.586294937
10,2,2,0.52177946088114,21,497040.4443927964,6162173.786294933,497045.9643928005,6162183.3862949405,497043.2043927985,6162178.586294937
10,2,2,0.52177946088114,22,497040.7483927966,6162173.786294933,497046.26839280076,6162183.3862949405,497043.5083927987,6162178.586294937
10,2,2,0.52177946088114,23,497041.03639279684,6162173.786294933,497046.556392801,6162183.3862949405,497043.7963927989,6162178.586294937
10,2,2,0.52177946088114,24,497041.3403927971,6162173.786294933,497046.86039280123,6162183.3862949405,497044.1003927991,6162178.586294937
10,2,2,0.52177946088114,25,497041.59639279725,6162173.786294933,497047.1163928014,6162183.3862949405,497044.35639279935,6162178.586294937
10,2,2,0.52177946088114,26,497041.8683927975,6162173.786294933,497047.38839280163,6162183.3862949405,497044.6283927995,6162178.586294937
10,2,2,0.52177946088114,27,497042.1883927977,6162173.786294933,497047.70839280187,6162183.3862949405,497044.94839279976,6162178.586294937
10,2,2,0.52177946088114,28,497042.4763927979,6162173.786294933,497047.99639280204,6162183.3862949405,497045.2363928,6162178.586294937
10,2,2,0.52177946088114,29,497042.7483927981,6162173.786294933,497048.2683928023,6162183.3862949405,497045.50839280017,6162178.586294937
10,2,2,0.52177946088114,30,497043.06839279836,6162173.786294933,497048.5883928025,6162183.3862949405,497045.82839280047,6162178.586294937
10,2,2,0.52177946088114,31,497043.3723927986,6162173.786294933,497048.6363928025,6162182.95429494,497046.00439280056,6162178.370294937
10,2,2,0.52177946088114,32,497043.66039279883,6162173.786294933,497048.6363928025,6162182.442294939,497046.1483928007,6162178.114294937
10,2,2,0.52177946088114,33,497043.900392799,6162173.786294933,497048.6363928025,6162182.026294939,497046.26839280076,6162177.906294936
10,2,2,0.52177946088114,34,497044.22039279924,6162173.786294933,497048.6363928025,6162181.466294939,497046.4283928009,6162177.626294936
10,2,2,0.52177946088114,35,497044.5083927995,6162173.786294933,497048.6363928025,6162180.954294939,497046.572392801,6162177.370294936
10,2,2,0.52177946088114,36,497044.78039279964,6162173.786294933,497048.6363928025,6162180.474294938,497046.7083928011,6162177.130294936
10,2,2,0.52177946088114,37,497045.0843927999,6162173.786294933,497048.6363928025,6162179.962294938,497046.86039280123,6162176.874294936
10,2,2,0.52177946088114,38,497045.3723928001,6162173.786294933,497048.6363928025,6162179.450294938,497047.0043928013,6162176.618294936
10,2,2,0.52177946088114,39,497045.69239280035,6162173.786294933,497048.6363928025,6162178.906294937,497047.16439280147,6162176.346294935
10,2,2,0.52177946088114,40,497045.9803928005,6162173.786294933,497048.6363928025,6162178.394294937,497047.30839280155,6162176.090294935
10,2,2,0.52177946088114,41,497046.23639280075,6162173.786294933,497048.6363928025,6162177.946294936,497047.43639280164,6162175.866294934
10,2,2,0.52177946088114,42,497046.572392801,6162173.786294933,497048.6363928025,6162177.370294936,497047.60439280176,6162175.578294935
10,2,2,0.52177946088114,43,497046.86039280123,6162173.786294933,497048.6363928025,6162176.890294936,497047.7483928019,6162175.3382949345
10,2,2,0.52177946088114,44,497047.1483928014,6162173.786294933,497048.6363928025,6162176.362294936,497047.892392802,6162175.074294934
10,2,2,0.52177946088114,45,497047.5003928017,6162173.786294933,497048.6363928025,6162175.754294935,497048.06839280215,6162174.770294934
10,2,2,0.52177946088114,46,497047.7723928019,6162173.786294933,497048.6363928025,6162175.274294934,497048.2043928022,6162174.530294933
10,2,2,0.52177946088114,47,497048.0443928021,6162173.786294933,497048.6363928025,6162174.794294934,497048.3403928023,6162174.290294934
10,2,2,0.52177946088114,48,497048.3163928023,6162173.786294933,497048.6363928025,6162174.346294934,497048.47639280243,6162174.066294934
11,3,2,1.5544224943404674,0,497047.0363928014,6162183.22629494,497055.836392808,6162183.3862949405,497051.43639280467,6162183.30629494
11,3,2,1.5544224943404674,1,497047.0363928014,6162182.98629494,497055.836392808,6162183.14629494,497051.43639280467,6162183.06629494
11,3,2,1.5544224943404674,2,497047.0363928014,6162182.74629494,497055.836392808,6162182.90629494,497051.43639280467,6162182.82629494
11,3,2,1.5544224943404674,3,497047.0363928014,6162182.47429494,497055.836392808,6162182.61829494,497051.43639280467,6162182.54629494
11,3,2,1.5544224943404674,4,497047.0363928014,6162182.23429494,497055.836392808,6162182.37829494,497051.43639280467,6162182.3062949395
11,3,2,1.5544224943404674,5,497047.0363928014,6162181.97829494,497055.836392808,6162182.122294939,497051.43639280467,6162182.050294939
11,3,2,1.5544224943404674,6,497047.0363928014,6162181.7382949395,497055.836392808,6162181.882294939,497051.43639280467,6162181.810294939
11,3,2,1.5544224943404674,7,497047.0363928014,6162181.482294939,497055.836392808,6162181.626294939,497051.43639280467,6162181.554294939
11,3,2,1.5544224943404674,8,497047.0363928014,6162181.242294939,497055.836392808,6162181.386294939,497051.43639280467,6162181.314294939
11,3,2,1.5544224943404674,9,497047.0363928014,6162180.970294938,497055.836392808,6162181.114294939,497051.43639280467,6162181.042294939
11,3,2,1.5544224943404674,10,497047.0363928014,6162180.746294939,497055.836392808,6162180.890294938,497051.43639280467,6162180.818294939
11,3,2,1.5544224943404674,11,497047.0363928014,6162180.474294938,497055.836392808,6162180.6182949385,497051.43639280467,6162180.546294939
11,3,2,1.5544224943404674,12,497047.0363928014,6162180.234294938,497055.836392808,6162180.378294938,497051.43639280467,6162180.306294939
11,3,2,1.5544224943404674,13,497047.0363928014,6162179.962294938,497055.836392808,6162180.106294938,497051.43639280467,6162180.034294938
11,3,2,1.5544224943404674,14,497047.0363928014,6162179.722294938,497055.836392808,6162179.866294938,497051.43639280467,6162179.7942949375
11,3,2,1.5544224943404674,15,497047.0363928014,6162179.466294938,497055.836392808,6162179.610294938,497051.43639280467,6162179.538294937
11,3,2,1.5544224943404674,16,497047.0363928014,6162179.226294938,497055.836392808,6162179.370294938,497051.43639280467,6162179.298294937
11,3,2,1.5544224943404674,17,497047.0363928014,6162178.954294937,497055.836392808,6162179.098294937,497051.43639280467,6162179.026294937
11,3,2,1.5544224943404674,18,497047.0363928014,6162178.7142949365,497055.836392808,6162178.858294937,497051.43639280467,6162178.786294937
11,3,2,1.5544224943404674,19,497047.0363928014,6162178.458294936,497055.836392808,6162178.602294937,497051.43639280467,6162178.530294937
11,3,2,1.5544224943404674,20,497047.0363928014,6162178.202294936,497055.836392808,6162178.346294937,497051.43639280467,6162178.274294937
11,3,2,1.5544224943404674,21,497047.0363928014,6162177.946294936,497055.836392808,6162178.090294937,497051.43639280467,6162178.018294936
11,3,2,1.5544224943404674,22,497047.0363928014,6162177.706294936,497055.836392808,6162177.850294936,497051.43639280467,6162177.778294936
11,3,2,1.5544224943404674,23,497047.0363928014,6162177.434294936,497055.836392808,6162177.578294937,497051.43639280467,6162177.506294936
11,3,2,1.5544224943404674,24,497047.0363928014,6162177.210294936,497055.836392808,6162177.354294936,497051.43639280467,6162177.282294936
11,3,2,1.5544224943404674,25,497047.0363928014,6162176.938294936,497055.836392808,6162177.082294935,497051.43639280467,6162177.010294936
11,3,2,1.5544224943404674,26,497047.0363928014,6162176.714294936,497055.836392808,6162176.858294936,497051.43639280467,6162176.786294935
11,3,2,1.5544224943404674,27,497047.0363928014,6162176.442294936,497055.836392808,6162176.586294935,497051.43639280467,6162176.514294935
11,3,2,1.5544224943404674,28,497047.0363928014,6162176.2022949355,497055.836392808,6162176.346294935,497051.43639280467,6162176.274294935
11,3,2,1.5544224943404674,29,497047.0363928014,6162175.962294935,497055.836392808,6162176.106294935,497051.43639280467,6162176.034294935
11,3,2,1.5544224943404674,30,497047.0363928014,6162175.706294934,497055.836392808,6162175.850294935,497051.43639280467,6162175.778294935
11,3,2,1.5544224943404674,31,497047.0363928014,6162175.434294934,497055.836392808,6162175.578294935,497051.43639280467,6162175.506294935
11,3,2,1.5544224943404674,32,497047.0363928014,6162175.210294934,497055.836392808,6162175.354294934,497051.43639280467,6162175.282294935
11,3,2,1.5544224943404674,33,497047.0363928014,6162174.938294934,497055.836392808,6162175.082294934,497051.43639280467,6162175.010294934
11,3,2,1.5544224943404674,34,497047.0363928014,6162174.714294934,497055.836392808,6162174.858294934,497051.43639280467,6162174.786294934
11,3,2,1.5544224943404674,35,497047.0363928014,6162174.442294934,497055.836392808,6162174.586294934,497051.43639280467,6162174.5142949335
11,3,2,1.5544224943404674,36,497047.0363928014,6162174.170294934,497055.836392808,6162174.314294933,497051.43639280467,6162174.242294934
11,3,2,1.5544224943404674,37,497047.0363928014,6162173.946294934,497055.836392808,6162174.090294934,497051.43639280467,6162174.018294933
11,3,2,1.5544224943404674,38,497051.0203928044,6162173.786294933,497055.836392808,6162173.8662949335,497053.4283928062,6162173.826294933
12,0,3,0.5414280598264549,0,497023.8363927839,6162175.274294934,497023.900392784,6162175.386294934,497023.8683927839,6162175.330294934
12,0,3,0.5414280598264549,1,497023.8363927839,6162174.778294934,497024.20439278416,6162175.386294934,497024.02039278403,6162175.0822949335
12,0,3,0.5414280598264549,2,497023.8363927839,6162174.282294933,497024.5083927844,6162175.386294934,497024.17239278415,6162174.834294934
12,0,3,0.5414280598264549,3,497023.8363927839,6162173.818294933,497024.7803927846,6162175.386294934,497024.30839278427,6162174.602294933
12,0,3,0.5414280598264549,4,497023.8363927839,6162172.810294932,497025.37239278504,6162175.386294934,497024.6043927845,6162174.098294933
12,0,3,0.5414280598264549,5,497023.8363927839,6162172.282294932,497025.6923927853,6162175.386294934,497024.7643927846,6162173.834294933
12,0,3,0.5414280598264549,6,497023.8363927839,6162171.850294931,497025.9643927855,6162175.386294934,497024.90039278474,6162173.618294933
12,0,3,0.5414280598264549,7,497023.8363927839,6162171.386294931,497026.23639278574,6162175.386294934,497025.0363927848,6162173.386294932
12,0,3,0.5414280598264549,8,497023.8363927839,6162170.922294931,497026.5243927859,6162175.386294934,497025.18039278494,6162173.154294932
12,0,3,0.5414280598264549,9,497023.8363927839,6162170.394294931,497026.82839278615,6162175.386294934,497025.33239278506,6162172.890294932
12,0,3,0.5414280598264549,10,497023.8363927839,6162169.93029493,497027.1163927864,6162175.386294934,497025.47639278515,6162172.658294932
12,0,3,0.5414280598264549,11,497023.8363927839,6162169.466294929,497027.38839278655,6162175.386294934,497025.61239278526,6162172.426294932
12,0,3,0.5414280598264549,12,497023.8363927839,6162168.938294929,497027.7083927868,6162175.386294934,497025.77239278535,6162172.162294932
12,0,3,0.5414280598264549,13,497023.8363927839,6162168.442294929,497028.01239278703,6162175.386294934,497025.92439278547,6162171.914294931
12,0,3,0.5414280598264549,14,497023.8363927839,6162168.010294928,497028.26839278726,6162175.386294934,497026.05239278555,6162171.698294931
12,0,3,0.5414280598264549,15,497023.8363927839,6162167.514294928,497028.5723927875,6162175.386294934,497026.2043927857,6162171.450294931
12,0,3,0.5414280598264549,16,497023.8363927839,6162167.066294928,497028.82839278766,6162175.386294934,497026.3323927858,6162171.226294931
12,0,3,0.5414280598264549,17,497023.8363927839,6162166.586294928,497029.1323927879,6162175.386294934,497026.4843927859,6162170.986294931
12,0,3,0.5414280598264549,18,497024.12439278414,6162166.586294928,497029.40439278807,6162175.386294934,497026.76439278614,6162170.986294931
12,0,3,0.5414280598264549,19,497024.4283927844,6162166.586294928,497029.7243927883,6162175.386294934,497027.07639278634,6162170.986294931
12,0,3,0.5414280598264549,20,497024.71639278455,6162166.586294928,497030.01239278854,6162175.386294934,497027.3643927866,6162170.986294931
12,0,3,0.5414280598264549,21,497025.0523927848,6162166.586294928,497030.3483927888,6162175.386294934,497027.7003927868,6162170.986294931
12,0,3,0.5414280598264549,22,497025.324392785,6162166.586294928,497030.620392789,6162175.386294934,497027.972392787,6162170.986294931
12,0,3,0.5414280598264549,23,497025.64439278527,6162166.586294928,497030.94039278926,6162175.386294934,497028.29239278723,6162170.986294931
12,0,3,0.5414280598264549,24,497025.90039278544,6162166.586294928,497031.1803927894,6162175.386294934,497028.5403927874,6162170.986294931
12,0,3,0.5414280598264549,25,497026.18839278567,6162166.586294928,497031.48439278966,6162175.386294934,497028.8363927877,6162170.986294931
12,0,3,0.5414280598264549,26,497026.4923927859,6162166.586294928,497031.7883927899,6162175.386294934,497029.1403927879,6162170.986294931
12,0,3,0.5414280598264549,27,497026.76439278614,6162166.586294928,497032.0603927901,6162175.386294934,497029.4123927881,6162170.986294931
12,0,3,0.5414280598264549,28,497027.0523927863,6162166.586294928,497032.3483927903,6162175.386294934,497029.70039278833,6162170.986294931
12,0,3,0.5414280598264549,29,497027.38839278655,6162166.586294928,497032.63639279053,6162175.306294934,497030.01239278854,6162170.946294931
12,0,3,0.5414280598264549,30,497027.6603927868,6162166.586294928,497032.63639279053,6162174.842294933,497030.14839278866,6162170.71429493
12,0,3,0.5414280598264549,31,497027.948392787,6162166.586294928,497032.63639279053,6162174.378294934,497030.29239278875,6162170.48229493
12,0,3,0.5414280598264549,32,497028.25239278725,6162166.586294928,497032.63639279053,6162173.882294932,497030.44439278886,6162170.2342949305
12,0,3,0.5414280598264549,33,497028.5403927874,6162166.586294928,497032.63639279053,6162173.386294932,497030.588392789,6162169.98629493
12,0,3,0.5414280598264549,34,497028.8763927877,6162166.586294928,497032.63639279053,6162172.826294932,497030.75639278913,6162169.70629493
12,0,3,0.5414280598264549,35,497029.1483927879,6162166.586294928,497032.63639279053,6162172.394294932,497030.8923927892,6162169.49029493
12,0,3,0.5414280598264549,36,497029.40439278807,6162166.586294928,497032.63639279053,6162171.9622949315,497031.02039278933,6162169.27429493
12,0,3,0.5414280598264549,37,497029.7403927884,6162166.586294928,497032.63639279053,6162171.402294931,497031.18839278945,6162168.994294929
12,0,3,0.5414280598264549,38,497029.99639278854,6162166.586294928,497032.63639279053,6162170.970294931,497031.31639278954,6162168.778294929
12,0,3,0.5414280598264549,39,497030.3003927888,6162166.586294928,497032.63639279053,6162170.474294931,497031.46839278965,6162168.530294929
12,0,3,0.5414280598264549,40,497030.604392789,6162166.586294928,497032.63639279053,6162169.9782949295,497031.6203927898,6162168.282294929
12,0,3,0.5414280598264549,41,497030.8763927892,6162166.586294928,497032.63639279053,6162169.49829493,497031.7563927899,6162168.042294929
12,0,3,0.5414280598264549,42,497031.1963927894,6162166.586294928,497032.63639279053,6162168.970294929,497031.91639279,6162167.778294928
12,0,3,0.5414280598264549,43,497031.7883927899,6162166.586294928,497032.63639279053,6162167.978294929,497032.2123927902,6162167.282294928
12,0,3,0.5414280598264549,44,497032.01239279006,6162166.586294928,497032.63639279053,6162167.610294928,497032.32439279027,6162167.098294928
12,0,3,0.5414280598264549,45,497032.3323927903,6162166.586294928,497032.63639279053,6162167.082294928,497032.4843927904,6162166.834294927
13,1,3,0.5370617045052739,0,497031.03639278933,6162175.0822949335,497031.2123927895,6162175.386294934,497031.1243927894,6162175.234294934
13,1,3,0.5370617045052739,1,497031.03639278933,6162174.618294934,497031.50039278966,6162175.386294934,497031.2683927895,6162175.002294933
13,1,3,0.5370617045052739,2,497031.03639278933,6162174.138294933,497031.7723927899,6162175.386294934,497031.4043927896,6162174.762294933
13,1,3,0.5370617045052739,3,497031.03639278933,6162173.674294933,497032.0603927901,6162175.386294934,497031.54839278973,6162174.530294933
13,1,3,0.5370617045052739,4,497031.03639278933,6162173.210294932,497032.3323927903,6162175.386294934,497031.68439278984,6162174.2982949335
13,1,3,0.5370617045052739,5,497031.03639278933,6162172.666294932,497032.65239279054,6162175.386294934,497031.84439278994,6162174.026294933
13,1,3,0.5370617045052739,6,497031.03639278933,6162172.170294931,497032.94039279077,6162175.386294934,497031.98839279,6162173.778294933
13,1,3,0.5370617045052739,7,497031.03639278933,6162171.7062949315,497033.228392791,6162175.386294934,497032.13239279017,6162173.546294932
13,1,3,0.5370617045052739,8,497031.03639278933,6162171.210294931,497033.5163927912,6162175.386294934,497032.27639279026,6162173.298294933
13,1,3,0.5370617045052739,9,497031.03639278933,6162170.69829493,497033.8203927914,6162175.386294934,497032.4283927904,6162173.0422949325
13,1,3,0.5370617045052739,10,497031.03639278933,6162170.13829493,497034.15639279166,6162175.386294934,497032.5963927905,6162172.762294932
13,1,3,0.5370617045052739,11,497031.03639278933,6162169.70629493,497034.4123927919,6162175.386294934,497032.7243927906,6162172.546294932
13,1,3,0.5370617045052739,12,497031.03639278933,6162169.1942949295,497034.7163927921,6162175.386294934,497032.8763927907,6162172.290294931
13,1,3,0.5370617045052739,13,497031.03639278933,6162168.730294929,497034.9883927923,6162175.386294934,497033.0123927908,6162172.058294931
13,1,3,0.5370617045052739,14,497031.03639278933,6162168.234294929,497035.29239279253,6162175.386294934,497033.16439279093,6162171.810294931
13,1,3,0.5370617045052739,15,497031.03639278933,6162167.770294928,497035.56439279276,6162175.386294934,497033.30039279105,6162171.578294931
13,1,3,0.5370617045052739,16,497031.03639278933,6162167.290294928,497035.85239279293,6162175.386294934,497033.44439279113,6162171.338294931
13,1,3,0.5370617045052739,17,497031.03639278933,6162166.794294927,497036.1563927932,6162175.386294934,497033.59639279125,6162171.090294931
13,1,3,0.5370617045052739,18,497031.2283927895,6162166.586294928,497036.4603927934,6162175.386294934,497033.84439279145,6162170.986294931
13,1,3,0.5370617045052739,19,497031.43639278965,6162166.586294928,497036.66839279357,6162175.386294934,497034.0523927916,6162170.986294931
13,1,3,0.5370617045052739,20,497031.8043927899,6162166.586294928,497037.0363927939,6162175.386294934,497034.42039279186,6162170.986294931
13,1,3,0.5370617045052739,21,497032.0763927901,6162166.586294928,497037.32439279405,6162175.386294934,497034.7003927921,6162170.986294931
13,1,3,0.5370617045052739,22,497032.38039279036,6162166.586294928,497037.6283927943,6162175.386294934,497035.0043927923,6162170.986294931
13,1,3,0.5370617045052739,23,497032.7003927906,6162166.586294928,497037.9323927945,6162175.386294934,497035.31639279256,6162170.986294931
13,1,3,0.5370617045052739,24,497032.9723927908,6162166.586294928,497038.22039279476,6162175.386294934,497035.59639279277,6162170.986294931
13,1,3,0.5370617045052739,25,497033.260392791,6162166.586294928,497038.4923927949,6162175.386294934,497035.87639279297,6162170.986294931
13,1,3,0.5370617045052739,26,497033.54839279124,6162166.586294928,497038.79639279516,6162175.386294934,497036.1723927932,6162170.986294931
13,1,3,0.5370617045052739,27,497033.8523927915,6162166.586294928,497039.0843927954,6162175.386294934,497036.46839279344,6162170.986294931
13,1,3,0.5370617045052739,28,497034.12439279165,6162166.586294928,497039.37239279563,6162175.386294934,497036.74839279364,6162170.986294931
13,1,3,0.5370617045052739,29,497034.4283927919,6162166.586294928,497039.6763927958,6162175.386294934,497037.0523927939,6162170.986294931
13,1,3,0.5370617045052739,30,497034.7323927921,6162166.586294928,497039.96439279604,6162175.386294934,497037.3483927941,6162170.986294931
13,1,3,0.5370617045052739,31,497035.0043927923,6162166.586294928,497040.2523927963,6162175.386294934,497037.6283927943,6162170.986294931
13,1,3,0.5370617045052739,32,497035.29239279253,6162166.586294928,497040.52439279645,6162175.386294934,497037.9083927945,6162170.986294931
13,1,3,0.5370617045052739,33,497035.58039279276,6162166.586294928,497040.6363927965,6162175.066294934,497038.1083927947,6162170.826294931
13,1,3,0.5370617045052739,34,497036.12439279316,6162166.586294928,497040.6363927965,6162174.154294933,497038.38039279485,6162170.37029493
13,1,3,0.5370617045052739,35,497036.3963927934,6162166.586294928,497040.6363927965,6162173.690294933,497038.51639279496,6162170.13829493
13,1,3,0.5370617045052739,36,497036.71639279363,6162166.586294928,497040.6363927965,6162173.162294933,497038.6763927951,6162169.87429493
13,1,3,0.5370617045052739,37,497036.9723927938,6162166.586294928,497040.6363927965,6162172.714294932,497038.8043927952,6162169.65029493
13,1,3,0.5370617045052739,38,497037.26039279404,6162166.586294928,497040.6363927965,6162172.250294931,497038.9483927953,6162169.41829493
13,1,3,0.5370617045052739,39,497037.5323927942,6162166.586294928,497040.6363927965,6162171.786294932,497039.0843927954,6162169.186294929
13,1,3,0.5370617045052739,40,497037.86839279445,6162166.586294928,497040.6363927965,6162171.226294931,497039.2523927955,6162168.906294929
13,1,3,0.5370617045052739,41,497038.1563927947,6162166.586294928,497040.6363927965,6162170.746294931,497039.3963927956,6162168.666294929
13,1,3,0.5370617045052739,42,497038.4763927949,6162166.586294928,497040.6363927965,6162170.21829493,497039.55639279576,6162168.402294929
13,1,3,0.5370617045052739,43,497038.74839279515,6162166.586294928,497040.6363927965,6162169.75429493,497039.69239279587,6162168.170294928
13,1,3,0.5370617045052739,44,497039.0843927954,6162166.586294928,497040.6363927965,6162169.1942949295,497039.860392796,6162167.890294928
13,1,3,0.5370617045052739,45,497039.32439279556,6162166.586294928,497040.6363927965,6162168.778294929,497039.98039279605,6162167.6822949285
13,1,3,0.5370617045052739,46,497039.6123927958,6162166.586294928,497040.6363927965,6162168.314294929,497040.1243927962,6162167.450294928
13,1,3,0.5370617045052739,47,497039.90039279603,6162166.586294928,497040.6363927965,6162167.818294928,497040.2683927963,6162167.202294928
13,1,3,0.5370617045052739,48,497040.1403927962,6162166.586294928,497040.6363927965,6162167.402294928,497040.3883927964,6162166.994294927
13,1,3,0.5370617045052739,49,497040.41239279637,6162166.586294928,497040.6363927965,6162166.970294927,497040.52439279645,6162166.778294927
14,2,3,1.5456897836981054,0,497039.03639279533,6162175.338294934,497040.94039279677,6162175.386294934,497039.988392796,6162175.362294934
14,2,3,1.5456897836981054,1,497039.03639279533,6162175.178294933,497047.30839280155,6162175.386294934,497043.1723927984,6162175.282294934
14,2,3,1.5456897836981054,2,497039.03639279533,6162174.970294934,497048.6363928025,6162175.226294934,497043.8363927989,6162175.098294933
14,2,3,1.5456897836981054,3,497039.03639279533,6162174.762294933,497048.6363928025,6162175.018294933,497043.8363927989,6162174.890294934
14,2,3,1.5456897836981054,4,497039.03639279533,6162174.522294933,497048.6363928025,6162174.778294934,497043.8363927989,6162174.6502949335
14,2,3,1.5456897836981054,5,497039.03639279533,6162174.266294933,497048.6363928025,6162174.522294933,497043.8363927989,6162174.394294933
14,2,3,1.5456897836981054,6,497039.03639279533,6162173.962294932,497048.6363928025,6162174.218294933,497043.8363927989,6162174.090294933
14,2,3,1.5456897836981054,7,497039.03639279533,6162173.738294933,497048.6363928025,6162173.994294933,497043.8363927989,6162173.866294933
14,2,3,1.5456897836981054,8,497039.03639279533,6162173.482294933,497048.6363928025,6162173.738294933,497043.8363927989,6162173.6102949325
14,2,3,1.5456897836981054,9,497039.03639279533,6162173.226294932,497048.6363928025,6162173.482294933,497043.8363927989,6162173.354294932
14,2,3,1.5456897836981054,10,497039.03639279533,6162172.970294932,497048.6363928025,6162173.226294932,497043.8363927989,6162173.098294932
14,2,3,1.5456897836981054,11,497039.03639279533,6162172.650294932,497048.6363928025,6162172.906294932,497043.8363927989,6162172.778294932
14,2,3,1.5456897836981054,12,497039.03639279533,6162172.394294932,497048.6363928025,6162172.650294932,497043.8363927989,6162172.522294932
14,2,3,1.5456897836981054,13,497039.03639279533,6162172.1382949315,497048.6363928025,6162172.394294932,497043.8363927989,6162172.266294932
14,2,3,1.5456897836981054,14,497039.03639279533,6162171.898294931,497048.6363928025,6162172.1382949315,497043.8363927989,6162172.018294931
14,2,3,1.5456897836981054,15,497039.03639279533,6162171.642294931,497048.6363928025,6162171.882294931,497043.8363927989,6162171.762294931
14,2,3,1.5456897836981054,16,497039.03639279533,6162171.370294931,497048.6363928025,6162171.610294932,497043.8363927989,6162171.490294931
14,2,3,1.5456897836981054,17,497039.03639279533,6162171.130294931,497048.6363928025,6162171.370294931,497043.8363927989,6162171.250294931
14,2,3,1.5456897836981054,18,497039.03639279533,6162170.87429493,497048.6363928025,6162171.11429493,497043.8363927989,6162170.99429493
14,2,3,1.5456897836981054,19,497039.03639279533,6162170.61829493,497048.6363928025,6162170.85829493,497043.8363927989,6162170.73829493
14,2,3,1.5456897836981054,20,497039.03639279533,6162170.37829493,497048.6363928025,6162170.61829493,497043.8363927989,6162170.49829493
14,2,3,1.5456897836981054,21,497039.03639279533,6162170.12229493,497048.6363928025,6162170.36229493,497043.8363927989,6162170.24229493
14,2,3,1.5456897836981054,22,497039.03639279533,6162169.88229493,497048.6363928025,6162170.12229493,497043.8363927989,6162170.00229493
14,2,3,1.5456897836981054,23,497039.03639279533,6162169.6262949295,497048.6363928025,6162169.86629493,497043.8363927989,6162169.74629493
14,2,3,1.5456897836981054,24,497039.03639279533,6162169.3702949295,497048.6363928025,6162169.61029493,497043.8363927989,6162169.49029493
14,2,3,1.5456897836981054,25,497039.03639279533,6162169.130294929,497048.6363928025,6162169.3702949295,497043.8363927989,6162169.250294929
14,2,3,1.5456897836981054,26,497039.03639279533,6162168.874294929,497048.6363928025,6162169.114294929,497043.8363927989,6162168.994294929
14,2,3,1.5456897836981054,27,497039.03639279533,6162168.634294929,497048.6363928025,6162168.874294929,497043.8363927989,6162168.754294929
14,2,3,1.5456897836981054,28,497039.03639279533,6162168.362294929,497048.6363928025,6162168.602294928,497043.8363927989,6162168.482294929
14,2,3,1.5456897836981054,29,497039.03639279533,6162168.122294929,497048.6363928025,6162168.362294929,497043.8363927989,6162168.242294929
14,2,3,1.5456897836981054,30,497039.03639279533,6162167.866294928,497048.6363928025,6162168.106294928,497043.8363927989,6162167.986294928
14,2,3,1.5456897836981054,31,497039.03639279533,6162167.610294928,497048.6363928025,6162167.850294928,497043.8363927989,6162167.730294928
14,2,3,1.5456897836981054,32,497039.03639279533,6162167.354294928,497048.6363928025,6162167.594294928,497043.8363927989,6162167.474294928
14,2,3,1.5456897836981054,33,497039.03639279533,6162167.114294928,497048.6363928025,6162167.354294928,497043.8363927989,6162167.234294928
14,2,3,1.5456897836981054,34,497039.03639279533,6162166.810294927,497048.6363928025,6162167.050294927,497043.8363927989,6162166.930294927
14,2,3,1.5456897836981054,35,497039.03639279533,6162166.602294927,497048.6363928025,6162166.842294928,497043.8363927989,6162166.722294928
15,3,3,1.5435066060375147,0,497047.0363928014,6162175.370294934,497047.6123928018,6162175.386294934,497047.3243928016,6162175.378294934
15,3,3,1.5435066060375147,1,497047.0363928014,6162174.890294934,497055.836392808,6162175.146294934,497051.43639280467,6162175.018294933
15,3,3,1.5435066060375147,2,497047.0363928014,6162174.6502949335,497055.836392808,6162174.890294934,497051.43639280467,6162174.770294934
15,3,3,1.5435066060375147,3,497047.0363928014,6162174.378294934,497055.836392808,6162174.618294934,497051.43639280467,6162174.498294934
15,3,3,1.5435066060375147,4,497047.0363928014,6162174.122294933,497055.836392808,6162174.362294933,497051.43639280467,6162174.242294933
15,3,3,1.5435066060375147,5,497047.0363928014,6162173.898294933,497055.836392808,6162174.138294933,497051.43639280467,6162174.018294933
15,3,3,1.5435066060375147,6,497047.0363928014,6162173.626294932,497055.836392808,6162173.866294933,497051.43639280467,6162173.746294932
15,3,3,1.5435066060375147,7,497047.0363928014,6162173.418294933,497055.836392808,6162173.658294933,497051.43639280467,6162173.538294933
